id,Status_C,Status_CL,Status_D
8426,0.022344247,0.00040194613,0.9772538
8427,0.9582851,0.0010097013,0.04070521
8428,0.515656,0.0046333214,0.4797107
8429,0.9588211,0.009800997,0.031377893
8430,0.9852893,0.00021809473,0.014492686
8431,0.988492,0.0013981836,0.010109842
8432,0.88483214,0.0015271995,0.1136406
8433,0.76425016,0.0021637918,0.23358598
8434,0.44611922,0.00012056079,0.55376023
8435,0.9343917,0.0016359712,0.06397235
8436,0.056043778,0.16132283,0.7826334
8437,0.7859046,0.0040662806,0.21002911
8438,0.3782528,0.005110439,0.6166368
8439,0.98811394,0.00092055317,0.010965497
8440,0.54298073,0.0008106631,0.4562086
8441,0.9162328,0.00036611457,0.0834011
8442,0.5279491,0.00063091516,0.47141996
8443,0.05190247,0.0003005971,0.947797
8444,0.9884511,0.0010344243,0.010514503
8445,0.91346604,0.0006544232,0.08587959
8446,0.4806063,0.17310525,0.3462884
8447,0.028923305,0.0029633183,0.9681134
8448,0.99926597,0.00014587314,0.0005882137
8449,0.97071505,0.00038880843,0.028896086
8450,0.8919467,0.0026172264,0.10543607
8451,0.9929016,0.004427709,0.0026706348
8452,0.9319835,0.004412331,0.063604176
8453,0.76814455,0.027664453,0.20419095
8454,0.007946685,0.00036270104,0.99169064
8455,0.9963826,0.0006823782,0.0029349981
8456,0.96905094,0.0011702208,0.029778797
8457,0.9981408,0.00011552406,0.0017436245
8458,0.5882113,0.0068908306,0.40489784
8459,0.025154183,0.004988852,0.969857
8460,0.9627964,0.0003016365,0.03690199
8461,0.6611766,0.0044007604,0.33442262
8462,0.17257853,0.0006367731,0.8267847
8463,0.90660983,0.0010726898,0.09231744
8464,0.84053344,0.000762723,0.15870383
8465,0.4517463,0.003940445,0.54431325
8466,0.3134933,0.047110572,0.63939613
8467,0.014168221,0.021673067,0.9641587
8468,0.9754022,0.0012670106,0.023330785
8469,0.78579813,0.019541994,0.19465989
8470,0.04010332,0.0014599751,0.9584367
8471,0.96666044,0.00085774634,0.03248175
8472,0.97162104,0.00050454406,0.0278744
8473,0.9940639,0.0002997656,0.0056363624
8474,0.03476661,0.0006511153,0.9645822
8475,0.98321795,0.0007520436,0.01603007
8476,0.9874746,0.00012283683,0.0124025615
8477,0.8909492,0.0025837237,0.10646707
8478,0.99984086,6.761488e-05,9.1522714e-05
8479,0.3949463,0.0064157834,0.5986379
8480,0.9941958,0.00063285546,0.0051713446
8481,0.8547904,0.040013075,0.105196476
8482,0.992074,0.00095925713,0.006966732
8483,0.9633784,0.0025591603,0.03406242
8484,0.99333847,0.0017839017,0.0048776115
8485,0.93354213,0.0003150512,0.06614283
8486,0.38729596,0.03576498,0.57693905
8487,0.72509444,0.009014002,0.2658916
8488,0.07238993,8.1865e-05,0.92752826
8489,0.88219315,0.0021541514,0.11565267
8490,0.8539527,0.0012370024,0.1448103
8491,0.30056548,0.0029788613,0.69645566
8492,0.98868495,0.0010807532,0.010234265
8493,0.191758,0.02228906,0.78595287
8494,0.8816232,0.0012931324,0.11708364
8495,0.90085095,0.0036451162,0.095503874
8496,0.96939284,0.00046308906,0.030144058
8497,0.040060565,0.0014912857,0.9584481
8498,0.99545974,0.0002419988,0.004298252
8499,0.99865425,2.2811804e-05,0.0013229079
8500,0.20970555,0.6399406,0.15035379
8501,0.91391945,0.0048940093,0.08118655
8502,0.3774621,0.00086568116,0.6216722
8503,0.9703331,0.0026720217,0.026994899
8504,0.070286885,0.00025105,0.9294621
8505,0.8027108,0.0015504523,0.1957387
8506,0.9984707,0.00062863156,0.0009006772
8507,0.9628176,0.0010602196,0.036122173
8508,0.9609628,0.00086472946,0.038172536
8509,0.90027213,0.0017791151,0.09794878
8510,0.05818322,0.023468666,0.91834813
8511,0.0011941941,0.00011103621,0.99869484
8512,0.98886883,0.00042723754,0.010703933
8513,0.44216055,0.0056023635,0.55223703
8514,0.26164475,0.0076499074,0.7307053
8515,0.99672526,7.484473e-05,0.0031998868
8516,0.9331889,0.010100151,0.056710962
8517,0.9877117,0.001864548,0.010423722
8518,0.9994394,8.751867e-05,0.00047304388
8519,0.93626136,0.0005161311,0.06322248
8520,0.03156592,0.00052012835,0.9679139
8521,0.990325,0.0019375534,0.007737456
8522,0.95719445,0.00015431525,0.0426512
8523,0.004347961,0.0001574306,0.9954946
8524,0.95353186,0.00582053,0.040647566
8525,0.8757096,8.1119055e-05,0.12420929
8526,0.97872275,0.012707729,0.00856959
8527,0.98515195,0.004071844,0.010776227
8528,0.71657455,0.0012595418,0.28216588
8529,0.9941552,0.00044850417,0.0053962716
8530,0.9780456,0.0012009292,0.020753456
8531,0.91844046,0.007175446,0.07438406
8532,0.89852244,0.012921267,0.0885563
8533,0.5863455,0.010515102,0.4031394
8534,0.864472,0.00022229493,0.13530573
8535,0.9969181,0.00021288138,0.0028690093
8536,0.94390655,0.02318727,0.03290612
8537,0.82810044,0.02413049,0.14776902
8538,0.5054213,0.023808917,0.4707698
8539,0.99544334,0.00043976487,0.0041168532
8540,0.9918207,0.0010216335,0.0071577416
8541,0.94545925,0.0271523,0.027388448
8542,0.8779678,0.028293373,0.093738824
8543,0.9672477,0.0029633336,0.029788895
8544,0.97422564,0.00015714591,0.025617154
8545,0.8788094,0.0250596,0.09613103
8546,0.9096526,0.00020492787,0.09014252
8547,0.13070695,0.39281946,0.47647363
8548,0.99336255,0.0042327764,0.0024047145
8549,0.9991959,4.7044974e-05,0.00075710687
8550,0.9508236,0.00048024938,0.048696104
8551,0.94332474,0.014137873,0.04253738
8552,0.09568649,0.012500088,0.89181346
8553,0.6363481,0.00359451,0.36005735
8554,0.9865459,0.0009102048,0.01254381
8555,0.622844,0.000485778,0.3766702
8556,0.99191916,0.00015778969,0.00792308
8557,0.0024976116,0.0023189792,0.9951834
8558,0.8947905,0.032475706,0.07273381
8559,0.62988204,0.005195721,0.36492229
8560,0.76582724,0.01691356,0.21725917
8561,0.03745492,0.0018411997,0.9607039
8562,0.96678805,0.010240426,0.022971595
8563,0.9434126,0.002603404,0.05398395
8564,0.2203131,0.010313416,0.7693735
8565,0.9992693,5.162489e-06,0.00072553527
8566,0.04795092,0.0015708568,0.9504782
8567,1.4835109e-05,1.2696828e-05,0.99997246
8568,0.95238584,0.0006118107,0.047002364
8569,3.0149396e-05,1.3500635e-06,0.9999685
8570,0.98694974,0.00043119205,0.0126190055
8571,0.98357797,0.0015550423,0.014866994
8572,0.00395396,2.307323e-05,0.99602294
8573,0.9940953,0.0002113345,0.0056932904
8574,0.04225907,0.0012322419,0.9565087
8575,0.0002582808,3.6443285e-05,0.99970526
8576,0.4545888,0.017145425,0.5282658
8577,0.010199435,0.0054200958,0.9843805
8578,0.8780567,0.0005117033,0.12143161
8579,0.9667506,0.002140656,0.031108756
8580,0.8837662,0.0035192785,0.112714574
8581,0.90802026,0.00084466883,0.091135025
8582,0.844006,0.008762358,0.14723161
8583,0.9689164,0.0052143675,0.025869174
8584,0.9678234,0.0040877676,0.02808883
8585,0.99555004,0.0024494356,0.002000591
8586,0.99064773,0.0013637933,0.007988474
8587,0.9987596,0.00016803648,0.0010723146
8588,0.9989623,0.00028676903,0.0007509141
8589,0.9614383,0.00041374788,0.038147874
8590,9.345263e-05,4.1692012e-05,0.9998648
8591,0.9995079,2.551533e-05,0.00046659372
8592,0.9958901,0.00034213875,0.0037678322
8593,0.9837662,0.00033033296,0.015903398
8594,0.711073,0.019690981,0.2692361
8595,0.1650433,0.009670269,0.8252864
8596,0.86836594,0.0112180235,0.12041604
8597,0.047092214,0.011928547,0.94097924
8598,0.010319403,0.010894444,0.9787861
8599,0.1939029,0.09560047,0.71049666
8600,0.9848874,0.0046002925,0.010512319
8601,0.9446934,0.009825804,0.045480795
8602,0.9750157,0.0047138873,0.020270465
8603,0.97892845,0.0028679091,0.018203648
8604,0.9864959,0.0014673171,0.0120367855
8605,0.9898822,0.003613506,0.006504326
8606,0.0011208826,0.00027689524,0.9986022
8607,0.99206334,0.0007986035,0.007138089
8608,0.9797151,0.0028488908,0.017436028
8609,0.99811375,0.00087529374,0.001010978
8610,0.8637758,0.00056996424,0.13565421
8611,0.64810014,0.013128915,0.338771
8612,0.91832966,0.037324015,0.044346385
8613,0.019695396,0.0003118015,0.9799928
8614,0.97027683,0.0042600487,0.025463052
8615,0.9996019,1.2517157e-06,0.00039682354
8616,0.33528292,0.11622357,0.5484935
8617,0.9939944,0.0029972794,0.0030082844
8618,0.9635007,0.014929823,0.021569455
8619,0.8862477,0.0019406993,0.11181165
8620,0.9833022,0.00093282113,0.015764998
8621,0.9643107,0.0017319964,0.033957332
8622,0.9679729,0.000599764,0.031427395
8623,0.48281828,0.0025053842,0.51467633
8624,0.9947577,0.00013709979,0.0051051923
8625,0.96193886,0.0004074354,0.037653748
8626,0.010910507,0.0023764048,0.98671305
8627,0.99873394,0.00039754497,0.00086848123
8628,0.00015435873,2.5196987e-06,0.9998431
8629,0.9947714,0.002102362,0.003126237
8630,0.17220025,0.019136302,0.8086634
8631,0.61403924,0.002517114,0.38344365
8632,0.63293815,0.018304298,0.34875757
8633,0.9903409,9.9000266e-05,0.009560142
8634,0.9493174,0.002008424,0.04867416
8635,0.9990169,7.461525e-05,0.0009084405
8636,0.0010938313,1.1231042e-05,0.998895
8637,0.97860444,0.0072200266,0.014175506
8638,0.003783491,0.00609774,0.99011874
8639,0.019193742,0.0004282627,0.980378
8640,0.9081094,0.0012115436,0.090679005
8641,0.9988263,0.00025155023,0.0009220874
8642,0.98010755,0.0014223271,0.018470159
8643,0.98014075,0.012897801,0.006961475
8644,0.9262544,0.04866887,0.025076803
8645,0.6464379,0.0018438383,0.35171825
8646,0.9439917,0.00064489513,0.055363342
8647,0.98229903,0.004378852,0.01332209
8648,0.9982755,4.07552e-05,0.0016836824
8649,0.054660283,1.4275354e-05,0.94532543
8650,0.3058358,0.0007697031,0.6933945
8651,0.00023632146,6.3651176e-05,0.99970007
8652,0.8744763,0.0026819084,0.12284183
8653,0.9139347,0.0061019077,0.079963416
8654,0.008161706,0.00041083552,0.99142754
8655,0.0032273713,6.5025444e-05,0.99670756
8656,0.37851882,0.0036353008,0.6178459
8657,0.98803073,0.010560584,0.0014087433
8658,0.9862765,0.001223518,0.012500002
8659,0.838597,0.00035996764,0.16104305
8660,0.0028523228,7.12827e-05,0.9970764
8661,0.9710089,0.00036853,0.028622603
8662,0.9495083,0.0039568353,0.046534844
8663,0.5655833,0.0010371464,0.43337956
8664,0.3419359,0.013972767,0.64409137
8665,0.77077776,0.0028220224,0.22640023
8666,0.6686518,0.013416253,0.31793198
8667,0.03827056,0.0010998516,0.96062964
8668,0.9748028,0.010464816,0.014732333
8669,0.9843014,0.00023452865,0.015464056
8670,0.9930449,0.0028266145,0.0041284417
8671,0.57319397,0.058619525,0.36818653
8672,0.9840847,0.0010195029,0.014895728
8673,0.99167365,0.0011858625,0.0071404786
8674,0.95730793,0.0017053891,0.04098669
8675,0.50079536,0.36199218,0.13721244
8676,0.8321755,0.0071202177,0.16070424
8677,0.92099786,0.00038439006,0.07861771
8678,0.16452181,0.0068515474,0.8286267
8679,0.9955273,0.00018164345,0.0042910497
8680,0.97968346,0.00051675556,0.019799791
8681,0.78476596,0.001969154,0.21326494
8682,0.962592,0.0013201936,0.036087777
8683,0.88282734,0.023281628,0.09389098
8684,0.91449344,0.011784048,0.073722474
8685,0.92509234,0.020845879,0.054061774
8686,0.01441295,0.00029252807,0.98529446
8687,0.983836,0.0010690694,0.015094867
8688,0.98840415,0.0006171649,0.010978603
8689,0.011782836,0.0006238823,0.98759323
8690,0.58646387,0.015733896,0.39780223
8691,0.94642526,0.04277345,0.010801281
8692,0.012926869,0.009098034,0.97797513
8693,0.9635159,0.00036984996,0.036114335
8694,0.004075226,0.00020055586,0.9957242
8695,0.90265954,0.0013243235,0.096016146
8696,0.9921571,0.0007219459,0.0071209455
8697,0.97688156,0.008473581,0.014644876
8698,0.88624066,0.0010092399,0.11275014
8699,0.6552664,0.001759946,0.3429736
8700,0.8676205,0.0031134826,0.12926598
8701,0.001026903,0.0001243393,0.9988488
8702,0.16834599,0.002896047,0.8287579
8703,0.9635823,0.0015759191,0.03484186
8704,0.84330165,0.006024954,0.15067343
8705,0.317514,0.0021347466,0.68035126
8706,0.9960693,0.00010937636,0.0038213234
8707,0.1921426,0.736831,0.07102638
8708,0.9831323,0.0153309135,0.0015368102
8709,0.21353221,0.026940597,0.7595272
8710,0.12210203,0.013044876,0.8648531
8711,0.864417,0.0011163948,0.13446656
8712,0.9507987,0.00023263565,0.04896868
8713,0.98153853,0.003418962,0.015042536
8714,0.9657363,0.0025949865,0.03166864
8715,0.9901253,0.001676215,0.008198522
8716,0.006366839,3.3733373e-05,0.9935994
8717,0.028850636,0.0012457627,0.9699036
8718,0.9997489,7.817222e-06,0.00024334254
8719,0.018836392,0.0058591254,0.97530454
8720,0.9891384,0.0014620163,0.009399592
8721,0.009076251,0.0069003776,0.98402333
8722,0.9984243,5.671791e-05,0.001519041
8723,0.9938467,0.00044466098,0.0057085585
8724,0.79370004,0.0073778974,0.19892208
8725,0.97882503,0.00031416034,0.020860769
8726,0.0022326203,0.00058008835,0.9971873
8727,0.9489705,0.017971862,0.033057623
8728,0.98752815,7.064453e-05,0.012401287
8729,0.98874027,0.00048428547,0.010775451
8730,0.98342866,0.0010025911,0.015568709
8731,0.80066806,0.1329372,0.06639479
8732,0.9733122,0.0037856887,0.022902107
8733,0.9665354,0.014297168,0.019167455
8734,0.9495211,0.005041183,0.045437656
8735,0.7335798,0.018884273,0.24753587
8736,0.18218279,0.7460917,0.07172542
8737,0.8916045,0.00026738478,0.1081281
8738,0.9573473,0.003605676,0.03904701
8739,0.9575812,0.000102794715,0.042315952
8740,0.99797565,6.291488e-05,0.0019614736
8741,0.9981694,0.0009759729,0.0008546255
8742,0.9630099,0.018720966,0.018269096
8743,0.27943224,0.022995455,0.69757235
8744,0.93910134,0.0021172734,0.05878137
8745,0.74427074,0.0034959314,0.25223327
8746,0.13056633,0.0035657506,0.8658679
8747,0.96167994,0.0017582389,0.036561847
8748,0.8164975,0.017626232,0.16587627
8749,0.036565702,0.00015415427,0.9632802
8750,0.9882223,0.0001071936,0.011670452
8751,0.9337721,0.0019876186,0.06424028
8752,0.9405766,0.0014377014,0.057985704
8753,0.9764202,0.0009703876,0.022609381
8754,0.9588665,0.0003366315,0.04079691
8755,0.98898685,0.0008767416,0.010136427
8756,0.9980659,3.8956394e-05,0.0018951849
8757,0.66014904,0.003176044,0.33667493
8758,0.9291531,0.0030911525,0.06775571
8759,0.860327,0.002239494,0.13743354
8760,0.021614375,0.019755,0.95863056
8761,0.9679055,0.0021584835,0.029935962
8762,0.9979235,0.0008825203,0.0011939029
8763,0.88711095,0.009920505,0.10296859
8764,0.98525375,0.002395772,0.01235045
8765,0.9989574,0.00064171036,0.00040086117
8766,0.29996827,0.0013231324,0.6987086
8767,0.84457415,0.040871933,0.11455386
8768,0.31317505,0.021134984,0.66569
8769,0.024966074,0.010259941,0.964774
8770,0.025178917,0.002455862,0.9723652
8771,0.94821405,0.005362012,0.04642398
8772,0.85979766,0.0025890707,0.1376133
8773,0.92106473,0.00026807384,0.07866719
8774,0.96900046,0.008292905,0.02270666
8775,0.00029340616,0.00016763984,0.999539
8776,0.96222097,0.011205944,0.026573023
8777,0.66417366,0.0032383748,0.332588
8778,0.96905804,0.00029342689,0.030648613
8779,0.9974216,0.00047836182,0.0021000453
8780,0.9957634,0.00061282737,0.0036237265
8781,0.47986817,0.0673568,0.45277503
8782,0.9917514,0.0011419266,0.007106658
8783,0.97997195,0.0016001973,0.01842784
8784,0.34709424,0.00039433327,0.6525114
8785,0.9461814,0.0054774275,0.04834115
8786,0.9972487,3.5998284e-05,0.002715226
8787,0.389,0.0007769266,0.6102231
8788,0.9942087,0.0029908877,0.0028004176
8789,0.95838207,0.00073996774,0.04087798
8790,0.980057,0.00045780034,0.019485185
8791,0.99844724,0.00030471382,0.001248056
8792,0.6665206,0.0051120277,0.3283674
8793,0.99508816,0.0001983129,0.0047135665
8794,0.76577073,0.007624921,0.22660433
8795,0.97773653,0.00018662821,0.022076886
8796,0.7591231,0.0014549054,0.23942193
8797,0.94290805,0.004982549,0.05210934
8798,0.9480932,0.0034082332,0.048498616
8799,0.98337376,0.0064840955,0.010142159
8800,0.85099435,0.0017073607,0.14729828
8801,0.6979783,0.0041903006,0.29783133
8802,0.9539907,0.00038232203,0.045627046
8803,0.9795689,0.00041040368,0.020020649
8804,0.00018874656,2.8373408e-05,0.99978286
8805,0.480695,0.001712525,0.51759243
8806,0.98847055,0.001894292,0.009635172
8807,0.95814365,0.003778265,0.03807807
8808,0.9924736,0.00027329708,0.0072531807
8809,0.98308325,0.015787499,0.0011292336
8810,0.8419122,0.017182855,0.14090487
8811,0.9902352,0.0020335685,0.007731219
8812,0.9787996,0.009291118,0.011909354
8813,0.99366295,2.6903776e-05,0.0063101393
8814,0.008543014,0.0003710815,0.99108595
8815,0.81386405,0.111157805,0.07497815
8816,0.972593,0.0005166639,0.026890326
8817,0.015670057,0.00010294012,0.984227
8818,0.22690612,0.008755134,0.7643388
8819,0.002856069,0.00013282993,0.99701107
8820,0.40991467,0.0015491076,0.58853626
8821,0.3730414,0.0023925048,0.62456614
8822,0.37049916,0.00097214355,0.62852865
8823,0.00015436113,4.1327792e-05,0.9998043
8824,0.95022446,0.003808973,0.045966603
8825,0.8741243,0.0017682322,0.12410751
8826,0.18008074,0.815667,0.0042522685
8827,0.9740657,0.0093669,0.016567424
8828,0.97127444,0.000118724376,0.028606795
8829,0.9948841,0.00011552055,0.005000388
8830,0.9821874,0.0027564531,0.015056127
8831,0.5365121,0.0005791435,0.4629088
8832,0.87212086,0.006210528,0.12166863
8833,0.95847076,0.008075167,0.033454075
8834,0.99720204,0.00019545355,0.0026024748
8835,0.0024503756,0.00012910941,0.99742055
8836,0.97203785,0.00024745983,0.027714703
8837,0.9655428,0.012601299,0.021855855
8838,0.8660384,0.0009659739,0.1329957
8839,0.98690504,0.002103364,0.010991582
8840,0.99229175,0.0024267274,0.0052814926
8841,0.9826963,0.0013096182,0.015994078
8842,0.017016137,0.00024258516,0.9827413
8843,0.6942373,0.10785923,0.19790345
8844,0.99780816,6.014933e-05,0.0021317103
8845,0.3979471,0.00042665977,0.6016262
8846,0.25213286,0.029759048,0.7181081
8847,0.6661482,0.004681936,0.32916987
8848,0.9779955,0.0049798344,0.017024586
8849,0.98546636,0.0043624,0.010171217
8850,0.998423,1.4411243e-05,0.0015625723
8851,0.0065517547,0.0031314285,0.99031675
8852,0.9749996,3.3091263e-05,0.024967313
8853,0.077252805,0.0011774959,0.92156965
8854,0.69511503,0.0031163974,0.3017685
8855,0.19860868,0.0013862326,0.80000514
8856,0.901609,0.0032342882,0.095156714
8857,0.99234736,0.00040525798,0.0072474116
8858,0.6986263,0.01894341,0.28243032
8859,0.9983956,0.00049274176,0.0011115776
8860,2.1302238e-05,1.46814045e-05,0.999964
8861,0.15637124,0.6112173,0.23241146
8862,0.34836066,0.38981238,0.26182693
8863,0.96900684,0.010055068,0.020938119
8864,0.98916864,0.006631078,0.0042002453
8865,0.05966492,0.12759261,0.8127424
8866,0.90744996,0.043367334,0.049182735
8867,0.9350118,0.0005059284,0.06448229
8868,0.0004241869,0.00013105918,0.9994448
8869,0.9751726,0.011157731,0.01366972
8870,0.9969951,0.000778105,0.0022268489
8871,0.98115313,0.0009262076,0.017920703
8872,0.93744266,0.0008606867,0.061696656
8873,0.15890358,0.00075804256,0.84033835
8874,0.9987062,0.00052679307,0.00076699234
8875,0.9929986,0.0018273542,0.005174031
8876,0.8025406,0.0007993969,0.19665995
8877,0.998058,0.0009896989,0.00095222774
8878,0.60608953,0.031324178,0.36258626
8879,0.99880874,0.00011321676,0.0010780299
8880,0.7544283,0.0017150365,0.24385662
8881,0.7957657,0.0054896073,0.19874468
8882,0.9827408,0.0027445357,0.014514579
8883,0.9823773,0.008745647,0.008877104
8884,0.955848,0.004428409,0.039723556
8885,0.9679155,0.017723257,0.014361247
8886,0.45754486,0.0012354008,0.5412197
8887,0.0010346895,0.0014347197,0.99753064
8888,0.9615622,0.0035794438,0.03485835
8889,0.6390394,0.03590867,0.3250519
8890,0.0045875357,0.00022391419,0.9951885
